=== Positive ===

TestCase_ID,Sentiment,Test Scenario,Precondition,Test Case,Steps,Expected Results,Actual Result,Priority / Severity,Status,Input_Data,Reason
Send Message Test Cases,,,,,,,,,,,
MSG_001,Positive,Verify Message Input field,User is logged in and chat is open,Verify message input field is visible,"1. Open any chat conversation.
2. Observe bottom of chat window.",Message input field should be visible with placeholder text.,Message input field visible with 'Type your message...' placeholder.,High / High,PASS,None (observation only),
MSG_002,,,,Verify message input field is clickable,"1. Open any chat conversation.
2. Click on message input field.",Input field should become active; cursor should appear; keyboard should open on mobile.,Input field is clickable and enabled.,High / High,PASS,Click on composer,
MSG_003,,,,Verify typing in message input field,"1. Open any chat conversation.
2. Click on input field.
3. Type a message.",Typed text should appear in the input field.,Typed text displayed correctly: 'Test message',High / High,PASS,Test message,
MSG_004,,,,Verify multi-line message input,"1. Open any chat conversation.
2. Type a long message.
3. Observe input field expansion.",Input field should expand or allow scrolling for multi-line messages.,"Multi-line text accepted: 'Line 1
Line 2
Line 3'",Medium / Medium,PASS,Line 1\nLine 2\nLine 3,
MSG_005,Positive,Verify Send button,User is logged in and chat is open,Verify send button is visible,"1. Open any chat conversation.
2. Observe send button next to input field.",Send button (arrow/paper plane icon) should be visible.,Send button is visible after typing text.,High / High,PASS,test,
MSG_006,,,,Verify send button enabled when text entered,"1. Open any chat conversation.
2. Type a message.
3. Observe send button.",Send button should become enabled/highlighted when text is entered.,Send button is enabled and displayed after typing text.,High / High,PASS,Hello,
MSG_007,,,User is logged in and message typed,Verify send button click sends message,"1. Type a message.
2. Click send button.
3. Observe chat.",Message should be sent and appear in chat with sent status.,Message 'TestRN009_1773926705' sent and visible in chat.,High / High,PASS,TestRN009_1773926705,
MSG_008,,,,Verify send button visual feedback on click,"1. Type a message.
2. Click send button.
3. Observe button.","Send button should show click feedback (color change, animation).",Input field cleared after send — message sent successfully.,Low / Low,PASS,FeedbackTestRN,
